age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
age_8,Local-gov,fnlwgt_2,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_4,Masters,education.num_3,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_0,Private,fnlwgt_1,11th,education.num_0,Never-married,Handlers-cleaners,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_8,Private,fnlwgt_4,Masters,education.num_3,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,China
age_7,Private,fnlwgt_2,7th-8th,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_7,Private,fnlwgt_5,7th-8th,education.num_0,Divorced,Sales,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Self-emp-not-inc,fnlwgt_5,Bachelors,education.num_2,Married-civ-spouse,Other-service,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_3,Private,fnlwgt_2,Bachelors,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_0,HS-grad,education.num_0,Never-married,Handlers-cleaners,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_6,Private,fnlwgt_2,Assoc-acdm,education.num_2,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_2,Private,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_4,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,Other,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Ecuador
age_8,Self-emp-inc,fnlwgt_2,9th,education.num_0,Married-civ-spouse,Adm-clerical,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_7,Private,fnlwgt_2,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Local-gov,fnlwgt_2,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_2,State-gov,fnlwgt_3,Bachelors,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_4,Private,fnlwgt_3,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_2,United-States
age_0,Private,fnlwgt_1,10th,education.num_0,Never-married,Other-service,Own-child,White,Female,capital.gain_0.0,capital.loss_nan,hours.per.week_0,United-States
age_2,Private,fnlwgt_5,1st-4th,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,Mexico
age_2,Private,fnlwgt_2,HS-grad,education.num_0,Separated,Prof-specialty,Other-relative,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_1,Bachelors,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_0,Private,fnlwgt_2,Some-college,education.num_1,Never-married,Other-service,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_2,5th-6th,education.num_0,Married-civ-spouse,Other-service,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Puerto-Rico
age_4,Private,fnlwgt_0,HS-grad,education.num_0,Never-married,Transport-moving,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_6,Private,fnlwgt_4,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Husband,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Self-emp-not-inc,fnlwgt_4,10th,education.num_0,Married-spouse-absent,Other-service,Not-in-family,White,Female,capital.gain_0.0,capital.loss_nan,hours.per.week_0,United-States
age_10,Private,fnlwgt_5,Bachelors,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_5,Preschool,education.num_0,Never-married,Adm-clerical,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_8,Private,fnlwgt_1,Assoc-voc,education.num_2,Divorced,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Local-gov,fnlwgt_4,Bachelors,education.num_2,Divorced,Prof-specialty,Unmarried,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_5,Some-college,education.num_1,Divorced,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_5,Private,fnlwgt_5,Bachelors,education.num_2,Never-married,Machine-op-inspct,Other-relative,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_3,Assoc-voc,education.num_2,Divorced,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_4,Some-college,education.num_1,Divorced,Sales,Own-child,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_0,Assoc-voc,education.num_2,Married-civ-spouse,Prof-specialty,Wife,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_9,Private,fnlwgt_5,Some-college,education.num_1,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_3,Private,fnlwgt_5,HS-grad,education.num_0,Never-married,Adm-clerical,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_10,Private,fnlwgt_2,10th,education.num_0,Widowed,Craft-repair,Unmarried,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_8,State-gov,fnlwgt_3,Some-college,education.num_1,Divorced,Tech-support,Unmarried,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_7,Self-emp-inc,fnlwgt_2,Some-college,education.num_1,Never-married,Sales,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_0,Private,fnlwgt_0,HS-grad,education.num_0,Never-married,Other-service,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_4,Private,fnlwgt_0,HS-grad,education.num_0,Never-married,Prof-specialty,Own-child,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_2,Some-college,education.num_1,Never-married,Handlers-cleaners,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_0,Self-emp-not-inc,fnlwgt_3,Some-college,education.num_1,Never-married,Prof-specialty,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_4,Private,fnlwgt_4,Doctorate,education.num_3,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_0,Private,fnlwgt_0,11th,education.num_0,Never-married,Sales,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_6,Self-emp-not-inc,fnlwgt_5,5th-6th,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,Mexico
age_9,Private,fnlwgt_2,9th,education.num_0,Married-spouse-absent,Other-service,Not-in-family,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,Jamaica
age_1,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Machine-op-inspct,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_4,HS-grad,education.num_0,Never-married,Prof-specialty,Other-relative,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_2,Private,fnlwgt_4,Bachelors,education.num_2,Divorced,Adm-clerical,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_4,Private,fnlwgt_2,Some-college,education.num_1,Divorced,Sales,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Federal-gov,fnlwgt_0,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_0,Bachelors,education.num_2,Never-married,Sales,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_7,Private,fnlwgt_0,Some-college,education.num_1,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_5,5th-6th,education.num_0,Never-married,Machine-op-inspct,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,Mexico
age_0,Private,fnlwgt_1,11th,education.num_0,Never-married,Handlers-cleaners,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Transport-moving,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_2,Private,fnlwgt_4,HS-grad,education.num_0,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_6,Federal-gov,fnlwgt_3,Bachelors,education.num_2,Divorced,Prof-specialty,Unmarried,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_3,United-States
age_0,Private,fnlwgt_0,Some-college,education.num_1,Never-married,Prof-specialty,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_0,HS-grad,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_11,Private,fnlwgt_3,Some-college,education.num_1,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_0,12th,education.num_0,Never-married,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_1,HS-grad,education.num_0,Never-married,Handlers-cleaners,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_4,5th-6th,education.num_0,Never-married,Farming-fishing,Unmarried,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_6,Private,fnlwgt_4,Assoc-voc,education.num_2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_4,State-gov,fnlwgt_2,10th,education.num_0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_5,Some-college,education.num_1,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_11,Self-emp-inc,fnlwgt_2,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_3,United-States
age_4,Private,fnlwgt_4,Some-college,education.num_1,Married-spouse-absent,Sales,Unmarried,Amer-Indian-Eskimo,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_5,Private,fnlwgt_3,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_1,Private,fnlwgt_1,Bachelors,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,State-gov,fnlwgt_3,Some-college,education.num_1,Never-married,Other-service,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_3,Private,fnlwgt_1,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_3,Private,fnlwgt_3,HS-grad,education.num_0,Never-married,Machine-op-inspct,Other-relative,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_2,10th,education.num_0,Married-civ-spouse,Other-service,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_5,Assoc-voc,education.num_2,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_7,Private,fnlwgt_5,5th-6th,education.num_0,Divorced,Priv-house-serv,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_7,Self-emp-inc,fnlwgt_0,Masters,education.num_3,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_2,Local-gov,fnlwgt_2,HS-grad,education.num_0,Never-married,Protective-serv,Other-relative,Black,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_11,Private,fnlwgt_3,Masters,education.num_3,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,South
age_6,Private,fnlwgt_1,Some-college,education.num_1,Divorced,Sales,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Self-emp-inc,fnlwgt_1,Some-college,education.num_1,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_2,United-States
age_0,Private,fnlwgt_3,11th,education.num_0,Never-married,Prof-specialty,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_2,Some-college,education.num_1,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Self-emp-inc,fnlwgt_4,10th,education.num_0,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_6,Local-gov,fnlwgt_0,Masters,education.num_3,Never-married,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_nan,hours.per.week_3,United-States
age_0,Private,fnlwgt_1,Some-college,education.num_1,Never-married,Other-service,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Local-gov,fnlwgt_3,Some-college,education.num_1,Separated,Adm-clerical,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_0,Some-college,education.num_1,Married-civ-spouse,Tech-support,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_7,Private,fnlwgt_1,Some-college,education.num_1,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_3,Some-college,education.num_1,Divorced,Adm-clerical,Unmarried,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Adm-clerical,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_0,Private,fnlwgt_0,Some-college,education.num_1,Never-married,Prof-specialty,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_2,Private,fnlwgt_3,12th,education.num_0,Never-married,Farming-fishing,Other-relative,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Puerto-Rico
age_1,Local-gov,fnlwgt_1,Bachelors,education.num_2,Never-married,Prof-specialty,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_4,HS-grad,education.num_0,Separated,Prof-specialty,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_4,Private,fnlwgt_4,Assoc-voc,education.num_2,Never-married,Prof-specialty,Unmarried,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_4,Private,fnlwgt_4,9th,education.num_0,Divorced,Craft-repair,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,State-gov,fnlwgt_5,Some-college,education.num_1,Never-married,Protective-serv,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_8,Private,fnlwgt_4,11th,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Self-emp-not-inc,fnlwgt_1,11th,education.num_0,Never-married,Farming-fishing,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Local-gov,fnlwgt_1,Masters,education.num_3,Divorced,Prof-specialty,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_1,Some-college,education.num_1,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_8,Private,fnlwgt_5,Masters,education.num_3,Divorced,Transport-moving,Not-in-family,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_3,Private,fnlwgt_4,Bachelors,education.num_2,Never-married,Prof-specialty,Unmarried,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_4,Some-college,education.num_1,Married-civ-spouse,Other-service,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_3,Some-college,education.num_1,Married-civ-spouse,Prof-specialty,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_4,Private,fnlwgt_2,Assoc-acdm,education.num_2,Never-married,Machine-op-inspct,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_9,Private,fnlwgt_0,Masters,education.num_3,Married-civ-spouse,Prof-specialty,Wife,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_9,Federal-gov,fnlwgt_2,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_5,10th,education.num_0,Never-married,Handlers-cleaners,Other-relative,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_2,United-States
age_9,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Craft-repair,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_8,Self-emp-not-inc,fnlwgt_1,Assoc-voc,education.num_2,Divorced,Tech-support,Other-relative,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_6,Private,fnlwgt_4,HS-grad,education.num_0,Never-married,Machine-op-inspct,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_6,Private,fnlwgt_4,7th-8th,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Mexico
age_11,Private,fnlwgt_3,HS-grad,education.num_0,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_2,9th,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_7,State-gov,fnlwgt_0,HS-grad,education.num_0,Divorced,Exec-managerial,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_0,Private,fnlwgt_0,Some-college,education.num_1,Never-married,Adm-clerical,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,Germany
age_3,Self-emp-not-inc,fnlwgt_0,Some-college,education.num_1,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_0,Some-college,education.num_1,Never-married,Sales,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_4,11th,education.num_0,Never-married,Sales,Own-child,Black,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_1,Private,fnlwgt_4,Some-college,education.num_1,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_4,Private,fnlwgt_3,Assoc-voc,education.num_2,Never-married,Exec-managerial,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_9,Private,fnlwgt_5,Some-college,education.num_1,Married-civ-spouse,Exec-managerial,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_11,Private,fnlwgt_2,Bachelors,education.num_2,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Local-gov,fnlwgt_4,HS-grad,education.num_0,Never-married,Adm-clerical,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_2,HS-grad,education.num_0,Married-civ-spouse,Adm-clerical,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_3,Private,fnlwgt_2,Some-college,education.num_1,Never-married,Sales,Not-in-family,White,Male,capital.gain_0.0,capital.loss_nan,hours.per.week_1,United-States
age_6,Private,fnlwgt_2,HS-grad,education.num_0,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,Hong
age_5,Self-emp-not-inc,fnlwgt_2,Some-college,education.num_1,Divorced,Sales,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_4,HS-grad,education.num_0,Never-married,Other-service,Own-child,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_3,Federal-gov,fnlwgt_2,Bachelors,education.num_2,Married-civ-spouse,Adm-clerical,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_10,Private,fnlwgt_1,HS-grad,education.num_0,Divorced,Sales,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_5,Self-emp-not-inc,fnlwgt_4,HS-grad,education.num_0,Never-married,Machine-op-inspct,Own-child,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_6,Self-emp-inc,fnlwgt_5,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_1,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Prof-specialty,Not-in-family,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_9,Private,fnlwgt_3,HS-grad,education.num_0,Divorced,Other-service,Other-relative,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_3,Private,fnlwgt_4,Assoc-acdm,education.num_2,Married-civ-spouse,Sales,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_3,United-States
age_11,Private,fnlwgt_2,10th,education.num_0,Divorced,Prof-specialty,Not-in-family,White,Female,capital.gain_nan,capital.loss_0.0,hours.per.week_0,United-States
age_4,Private,fnlwgt_5,Some-college,education.num_1,Married-civ-spouse,Other-service,Wife,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_7,Private,fnlwgt_1,HS-grad,education.num_0,Married-civ-spouse,Craft-repair,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_4,Federal-gov,fnlwgt_1,HS-grad,education.num_0,Never-married,Exec-managerial,Not-in-family,Black,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_0,Private,fnlwgt_3,HS-grad,education.num_0,Never-married,Machine-op-inspct,Own-child,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_1,United-States
age_9,Self-emp-not-inc,fnlwgt_1,11th,education.num_0,Married-civ-spouse,Farming-fishing,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
age_0,Private,fnlwgt_4,Some-college,education.num_1,Never-married,Sales,Own-child,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_11,Self-emp-not-inc,fnlwgt_5,Bachelors,education.num_2,Married-civ-spouse,Prof-specialty,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_5,Private,fnlwgt_4,Bachelors,education.num_2,Never-married,Prof-specialty,Not-in-family,White,Male,capital.gain_nan,capital.loss_0.0,hours.per.week_2,United-States
age_4,State-gov,fnlwgt_1,Assoc-voc,education.num_2,Never-married,Adm-clerical,Unmarried,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_1,Private,fnlwgt_1,HS-grad,education.num_0,Never-married,Sales,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_0,United-States
age_11,Self-emp-not-inc,fnlwgt_5,Some-college,education.num_1,Married-civ-spouse,Exec-managerial,Husband,White,Male,capital.gain_0.0,capital.loss_0.0,hours.per.week_1,United-States
age_2,Private,fnlwgt_4,Bachelors,education.num_2,Never-married,Sales,Not-in-family,White,Female,capital.gain_0.0,capital.loss_0.0,hours.per.week_2,United-States
